context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
6,49,77,1,1,60500000,15949498,0
6,49,77,1,1,61000000,16079764,0
6,49,77,1,1,61500000,16210922,0
6,49,77,1,1,62000000,16340710,0
6,49,77,1,1,62500000,16471784,0
6,49,77,1,1,63000000,16604280,0
6,49,77,1,1,63500000,16736113,0
6,49,77,1,1,64000000,16867089,0
6,49,77,1,1,64500000,16998425,0
6,49,77,1,1,65000000,17131819,0
6,49,77,1,1,65500000,17262635,0
6,49,77,1,1,66000000,17395060,0
6,49,77,1,1,66500000,17528414,0
6,49,77,1,1,67000000,17658588,0
6,49,77,1,1,67500000,17790436,0
6,49,77,1,1,68000000,17920732,0
6,49,77,1,1,68500000,18051392,0
6,49,77,1,1,69000000,18182377,0
6,49,77,1,1,69500000,18313890,0
6,49,77,1,1,70000000,18445201,0
6,49,77,1,1,70500000,18578031,0
6,49,77,1,1,71000000,18708742,0
6,49,77,1,1,71500000,18840469,0
6,49,77,1,1,72000000,18974317,0
6,49,77,1,1,72500000,19106285,0
6,49,77,1,1,73000000,19239104,0
6,49,77,1,1,73500000,19372200,0
6,49,77,1,1,74000000,19503922,0
6,49,77,1,1,74500000,19634485,0
6,49,77,1,1,75000000,19766031,0
6,49,77,1,1,75500000,19897670,0
6,49,77,1,1,76000000,20029055,0
6,49,77,1,1,76500000,20159442,0
6,49,77,1,1,77000000,20289526,0
6,49,77,1,1,77500000,20418829,0
6,49,77,1,1,78000000,20549357,0
6,49,77,1,1,78500000,20681467,0
6,49,77,1,1,79000000,20814937,0
6,49,77,1,1,79500000,20945919,0
6,49,77,1,1,80000000,21076774,0
6,49,77,1,1,80500000,21208935,0
6,49,77,1,1,81000000,21342929,0
6,49,77,1,1,81500000,21474562,0
6,49,77,1,1,82000000,21605643,0
6,49,77,1,1,82500000,21738659,0
6,49,77,1,1,83000000,21870518,0
6,49,77,1,1,83500000,22002406,0
6,49,77,1,1,84000000,22133639,0
6,49,77,1,1,84500000,22264020,0
6,49,77,1,1,85000000,22394979,0
6,49,77,1,1,85500000,22526544,0
6,49,77,1,1,86000000,22658523,0
6,49,77,1,1,86500000,22788386,0
6,49,77,1,1,87000000,22920549,0
6,49,77,1,1,87500000,23053565,0
6,49,77,1,1,88000000,23184825,0
6,49,77,1,1,88500000,23314836,0
6,49,77,1,1,89000000,23446731,0
6,49,77,1,1,89500000,23580510,0
6,49,77,1,1,90000000,23716588,0
7,49,77,0,1,500000,171999,0
7,49,77,0,1,1000000,343547,0
7,49,77,0,1,1500000,514250,0
7,49,77,0,1,2000000,683477,0
7,49,77,0,1,2500000,855019,0
7,49,77,0,1,3000000,1027970,0
7,49,77,0,1,3500000,1195713,0
7,49,77,0,1,4000000,1364942,0
7,49,77,0,1,4500000,1534040,0
7,49,77,0,1,5000000,1699265,0
7,49,77,0,1,5500000,1865214,0
7,49,77,0,1,6000000,2029089,0
7,49,77,0,1,6500000,2194986,0
7,49,77,0,1,7000000,2359546,0
7,49,77,0,1,7500000,2522742,0
7,49,77,0,1,8000000,2686261,0
7,49,77,0,1,8500000,2851821,0
7,49,77,0,1,9000000,3012767,0
7,49,77,0,1,9500000,3174984,0
7,49,77,0,1,10000000,3337343,0
7,49,77,0,1,10500000,3499540,0
7,49,77,0,1,11000000,3663387,0
7,49,77,0,1,11500000,3824697,0
7,49,77,0,1,12000000,3986068,0
7,49,77,0,1,12500000,4153402,0
7,49,77,0,1,13000000,4315752,0
7,49,77,0,1,13500000,4478353,0
7,49,77,0,1,14000000,4640926,0
7,49,77,0,1,14500000,4804903,0
7,49,77,0,1,15000000,4968937,0
7,49,77,0,1,15500000,5131080,0
7,49,77,0,1,16000000,5292154,0
7,49,77,0,1,16500000,5456055,0
7,49,77,0,1,17000000,5617918,0
7,49,77,0,1,17500000,5777979,0
7,49,77,0,1,18000000,5938971,0
7,49,77,0,1,18500000,6103066,0
7,49,77,0,1,19000000,6264568,0
7,49,77,0,1,19500000,6425218,0
7,49,77,0,1,20000000,6588266,0
7,49,77,0,1,20500000,6750747,0
7,49,77,0,1,21000000,6912548,0
7,49,77,0,1,21500000,7075571,0
7,49,77,0,1,22000000,7235511,0
7,49,77,0,1,22500000,7395181,0
7,49,77,0,1,23000000,7556267,0
7,49,77,0,1,23500000,7718576,0
7,49,77,0,1,24000000,7883950,0
7,49,77,0,1,24500000,8044964,0
7,49,77,0,1,25000000,8207642,0
7,49,77,0,1,25500000,8369735,0
7,49,77,0,1,26000000,8532972,0
7,49,77,0,1,26500000,8696127,0
7,49,77,0,1,27000000,8860354,0
7,49,77,0,1,27500000,9022663,0
7,49,77,0,1,28000000,9185680,0
7,49,77,0,1,28500000,9349053,0
7,49,77,0,1,29000000,9512706,0
7,49,77,0,1,29500000,9670799,0
7,49,77,0,1,30000000,9830518,0
7,49,77,0,1,30500000,9992390,0
7,49,77,0,1,31000000,10152748,0
7,49,77,0,1,31500000,10314217,0
7,49,77,0,1,32000000,10476441,0
7,49,77,0,1,32500000,10635587,0
7,49,77,0,1,33000000,10797088,0
7,49,77,0,1,33500000,10963557,0
7,49,77,0,1,34000000,11124436,0
7,49,77,0,1,34500000,11283675,0
7,49,77,0,1,35000000,11447031,0
7,49,77,0,1,35500000,11605108,0
7,49,77,0,1,36000000,11764378,0
7,49,77,0,1,36500000,11926477,0
7,49,77,0,1,37000000,12088070,0
7,49,77,0,1,37500000,12248615,0
7,49,77,0,1,38000000,12410646,0
7,49,77,0,1,38500000,12569595,0
7,49,77,0,1,39000000,12731728,0
7,49,77,0,1,39500000,12894062,0
7,49,77,0,1,40000000,13052929,0
7,49,77,0,1,40500000,13213678,0
7,49,77,0,1,41000000,13375047,0
7,49,77,0,1,41500000,13536268,0
7,49,77,0,1,42000000,13696252,0
7,49,77,0,1,42500000,13856170,0
7,49,77,0,1,43000000,14017639,0
7,49,77,0,1,43500000,14179089,0
7,49,77,0,1,44000000,14341033,0
7,49,77,0,1,44500000,14504592,0
7,49,77,0,1,45000000,14666528,0
7,49,77,0,1,45500000,14828917,0
7,49,77,0,1,46000000,14989933,0
7,49,77,0,1,46500000,15148854,0
7,49,77,0,1,47000000,15310377,0
7,49,77,0,1,47500000,15471198,0
7,49,77,0,1,48000000,15630879,0
7,49,77,0,1,48500000,15790196,0
7,49,77,0,1,49000000,15950218,0
7,49,77,0,1,49500000,16109359,0
7,49,77,0,1,50000000,16268868,0
7,49,77,0,1,50500000,16427236,0
7,49,77,0,1,51000000,16588352,0
7,49,77,0,1,51500000,16749201,0
7,49,77,0,1,52000000,16911381,0
7,49,77,0,1,52500000,17071938,0
7,49,77,0,1,53000000,17230447,0
7,49,77,0,1,53500000,17393153,0
7,49,77,0,1,54000000,17556033,0
7,49,77,0,1,54500000,17719404,0
7,49,77,0,1,55000000,17878631,0
7,49,77,0,1,55500000,18040727,0
7,49,77,0,1,56000000,18198724,0
7,49,77,0,1,56500000,18360362,0
7,49,77,0,1,57000000,18521861,0
7,49,77,0,1,57500000,18684069,0
7,49,77,0,1,58000000,18844251,0
7,49,77,0,1,58500000,19002977,0
7,49,77,0,1,59000000,19165350,0
7,49,77,0,1,59500000,19324295,0
7,49,77,0,1,60000000,19485976,0
7,49,77,0,1,60500000,19645098,0
7,49,77,0,1,61000000,19805694,0
7,49,77,0,1,61500000,19966896,0
7,49,77,0,1,62000000,20126778,0
7,49,77,0,1,62500000,20288364,0
7,49,77,0,1,63000000,20451007,0
7,49,77,0,1,63500000,20613258,0
7,49,77,0,1,64000000,20774726,0
7,49,77,0,1,64500000,20937067,0
7,49,77,0,1,65000000,21101472,0
7,49,77,0,1,65500000,21262734,0
7,49,77,0,1,66000000,21425940,0
7,49,77,0,1,66500000,21590474,0
7,49,77,0,1,67000000,21750681,0
7,49,77,0,1,67500000,21913181,0
7,49,77,0,1,68000000,22073319,0
7,49,77,0,1,68500000,22233775,0
7,49,77,0,1,69000000,22395293,0
7,49,77,0,1,69500000,22557707,0
7,49,77,0,1,70000000,22719752,0
7,49,77,0,1,70500000,22883260,0
7,49,77,0,1,71000000,23044111,0
7,49,77,0,1,71500000,23206378,0
7,49,77,0,1,72000000,23367866,0
7,49,77,0,1,72500000,23530342,0
7,49,77,0,1,73000000,23694260,0
7,49,77,0,1,73500000,23858198,0
7,49,77,0,1,74000000,24020335,0
7,49,77,0,1,74500000,24180948,0
7,49,77,0,1,75000000,24343346,0
7,49,77,0,1,75500000,24505316,0
7,49,77,0,1,76000000,24667119,0
7,49,77,0,1,76500000,24827951,0
7,49,77,0,1,77000000,24988380,0
7,49,77,0,1,77500000,25147439,0
7,49,77,0,1,78000000,25307808,0
7,49,77,0,1,78500000,25470319,0
7,49,77,0,1,79000000,25635077,0
7,49,77,0,1,79500000,25796613,0
7,49,77,0,1,80000000,25958414,0
7,49,77,0,1,80500000,26121544,0
7,49,77,0,1,81000000,26286679,0
7,49,77,0,1,81500000,26449464,0
7,49,77,0,1,82000000,26610750,0
7,49,77,0,1,82500000,26774343,0
7,49,77,0,1,83000000,26937194,0
7,49,77,0,1,83500000,27099932,0
7,49,77,0,1,84000000,27261357,0
7,49,77,0,1,84500000,27422047,0
7,49,77,0,1,85000000,27583117,0
7,49,77,0,1,85500000,27745532,0
7,49,77,0,1,86000000,27908578,0
7,49,77,0,1,86500000,28068399,0
7,49,77,0,1,87000000,28230201,0
7,49,77,0,1,87500000,28392325,0
7,49,77,0,1,88000000,28553127,0
7,49,77,0,1,88500000,28713482,0
7,49,77,0,1,89000000,28875643,0
7,49,77,0,1,89500000,29033792,0
7,49,77,0,1,90000000,29195358,0
7,49,77,1,1,500000,172162,0
7,49,77,1,1,1000000,344103,0
7,49,77,1,1,1500000,514930,0
7,49,77,1,1,2000000,684455,0
7,49,77,1,1,2500000,857940,0
7,49,77,1,1,3000000,1030115,0
7,49,77,1,1,3500000,1197114,0
7,49,77,1,1,4000000,1365481,0
7,49,77,1,1,4500000,1533796,0
7,49,77,1,1,5000000,1698916,0
7,49,77,1,1,5500000,1864982,0
7,49,77,1,1,6000000,2028899,0
7,49,77,1,1,6500000,2194702,0
7,49,77,1,1,7000000,2359171,0
7,49,77,1,1,7500000,2522246,0
7,49,77,1,1,8000000,2685765,0
7,49,77,1,1,8500000,2850743,0
7,49,77,1,1,9000000,3011620,0
7,49,77,1,1,9500000,3173754,0
7,49,77,1,1,10000000,3336117,0
7,49,77,1,1,10500000,3498447,0
7,49,77,1,1,11000000,3662377,0
7,49,77,1,1,11500000,3823685,0
7,49,77,1,1,12000000,3985206,0
7,49,77,1,1,12500000,4152487,0
7,49,77,1,1,13000000,4314982,0
7,49,77,1,1,13500000,4477616,0
7,49,77,1,1,14000000,4640218,0
7,49,77,1,1,14500000,4804070,0
7,49,77,1,1,15000000,4968166,0
7,49,77,1,1,15500000,5130242,0
7,49,77,1,1,16000000,5291494,0
7,49,77,1,1,16500000,5455384,0
7,49,77,1,1,17000000,5617104,0
7,49,77,1,1,17500000,5777154,0
7,49,77,1,1,18000000,5938216,0
7,49,77,1,1,18500000,6102866,0
7,49,77,1,1,19000000,6264332,0
7,49,77,1,1,19500000,6424862,0
7,49,77,1,1,20000000,6588003,0
7,49,77,1,1,20500000,6750475,0
7,49,77,1,1,21000000,6912362,0
7,49,77,1,1,21500000,7076017,0
7,49,77,1,1,22000000,7235875,0
7,49,77,1,1,22500000,7395497,0
7,49,77,1,1,23000000,7555999,0
7,49,77,1,1,23500000,7718459,0
7,49,77,1,1,24000000,7883826,0
7,49,77,1,1,24500000,8044739,0
7,49,77,1,1,25000000,8207497,0
7,49,77,1,1,25500000,8369650,0
7,49,77,1,1,26000000,8532914,0
7,49,77,1,1,26500000,8696206,0
7,49,77,1,1,27000000,8860457,0
7,49,77,1,1,27500000,9022700,0
7,49,77,1,1,28000000,9185757,0
7,49,77,1,1,28500000,9349998,0
7,49,77,1,1,29000000,9513645,0
7,49,77,1,1,29500000,9671755,0
7,49,77,1,1,30000000,9831441,0
7,49,77,1,1,30500000,9993406,0
7,49,77,1,1,31000000,10153625,0
7,49,77,1,1,31500000,10315084,0
7,49,77,1,1,32000000,10477373,0
7,49,77,1,1,32500000,10636502,0
7,49,77,1,1,33000000,10798008,0
7,49,77,1,1,33500000,10964547,0
7,49,77,1,1,34000000,11125451,0
7,49,77,1,1,34500000,11284827,0
7,49,77,1,1,35000000,11448317,0
7,49,77,1,1,35500000,11606441,0
7,49,77,1,1,36000000,11765822,0
7,49,77,1,1,36500000,11927417,0
7,49,77,1,1,37000000,12089117,0
7,49,77,1,1,37500000,12249708,0
7,49,77,1,1,38000000,12411740,0
7,49,77,1,1,38500000,12570121,0
7,49,77,1,1,39000000,12732184,0
7,49,77,1,1,39500000,12894630,0
7,49,77,1,1,40000000,13053459,0
7,49,77,1,1,40500000,13214258,0
7,49,77,1,1,41000000,13375609,0
7,49,77,1,1,41500000,13536937,0
7,49,77,1,1,42000000,13697046,0
7,49,77,1,1,42500000,13857021,0
7,49,77,1,1,43000000,14018585,0
7,49,77,1,1,43500000,14180041,0
7,49,77,1,1,44000000,14341988,0
7,49,77,1,1,44500000,14505619,0
7,49,77,1,1,45000000,14667694,0
7,49,77,1,1,45500000,14830215,0
7,49,77,1,1,46000000,14991245,0
7,49,77,1,1,46500000,15150129,0
7,49,77,1,1,47000000,15311579,0
7,49,77,1,1,47500000,15472657,0
7,49,77,1,1,48000000,15632319,0
7,49,77,1,1,48500000,15791563,0
7,49,77,1,1,49000000,15951524,0
7,49,77,1,1,49500000,16110648,0
7,49,77,1,1,50000000,16270301,0
7,49,77,1,1,50500000,16428711,0
7,49,77,1,1,51000000,16589600,0
7,49,77,1,1,51500000,16750463,0
7,49,77,1,1,52000000,16912665,0
7,49,77,1,1,52500000,17073288,0
7,49,77,1,1,53000000,17232000,0
7,49,77,1,1,53500000,17395247,0
7,49,77,1,1,54000000,17558093,0
7,49,77,1,1,54500000,17721515,0
7,49,77,1,1,55000000,17880755,0
7,49,77,1,1,55500000,18042884,0
7,49,77,1,1,56000000,18200783,0
7,49,77,1,1,56500000,18362459,0
7,49,77,1,1,57000000,18523982,0
7,49,77,1,1,57500000,18686235,0
7,49,77,1,1,58000000,18846531,0
7,49,77,1,1,58500000,19005428,0
7,49,77,1,1,59000000,19167760,0
7,49,77,1,1,59500000,19326812,0
7,49,77,1,1,60000000,19488769,0
7,49,77,1,1,60500000,19647888,0
7,49,77,1,1,61000000,19808601,0
7,49,77,1,1,61500000,19969802,0
7,49,77,1,1,62000000,20129622,0
7,49,77,1,1,62500000,20291425,0
7,49,77,1,1,63000000,20454185,0
7,49,77,1,1,63500000,20616331,0
7,49,77,1,1,64000000,20777803,0
7,49,77,1,1,64500000,20940216,0
7,49,77,1,1,65000000,21104750,0
7,49,77,1,1,65500000,21266093,0
7,49,77,1,1,66000000,21429425,0
7,49,77,1,1,66500000,21594684,0
7,49,77,1,1,67000000,21754819,0
7,49,77,1,1,67500000,21917352,0
7,49,77,1,1,68000000,22077542,0
7,49,77,1,1,68500000,22237942,0
7,49,77,1,1,69000000,22399433,0
7,49,77,1,1,69500000,22561775,0
7,49,77,1,1,70000000,22723766,0
7,49,77,1,1,70500000,22887394,0
7,49,77,1,1,71000000,23048256,0
7,49,77,1,1,71500000,23210474,0
7,49,77,1,1,72000000,23371947,0
7,49,77,1,1,72500000,23534720,0
7,49,77,1,1,73000000,23698641,0
7,49,77,1,1,73500000,23862730,0
7,49,77,1,1,74000000,24024922,0
7,49,77,1,1,74500000,24185631,0
7,49,77,1,1,75000000,24347956,0
7,49,77,1,1,75500000,24510069,0
7,49,77,1,1,76000000,24671801,0
7,49,77,1,1,76500000,24832120,0
7,49,77,1,1,77000000,24993326,0
7,49,77,1,1,77500000,25152717,0
7,49,77,1,1,78000000,25313168,0
7,49,77,1,1,78500000,25475745,0
7,49,77,1,1,79000000,25640442,0
7,49,77,1,1,79500000,25802037,0
7,49,77,1,1,80000000,25963875,0
7,49,77,1,1,80500000,26126980,0
7,49,77,1,1,81000000,26292058,0
7,49,77,1,1,81500000,26454761,0
7,49,77,1,1,82000000,26616051,0
7,49,77,1,1,82500000,26779671,0
7,49,77,1,1,83000000,26942309,0
7,49,77,1,1,83500000,27105042,0
7,49,77,1,1,84000000,27267739,0
7,49,77,1,1,84500000,27428562,0
7,49,77,1,1,85000000,27589910,0
7,49,77,1,1,85500000,27752424,0
7,49,77,1,1,86000000,27915583,0
7,49,77,1,1,86500000,28075579,0
7,49,77,1,1,87000000,28237427,0
7,49,77,1,1,87500000,28399592,0
7,49,77,1,1,88000000,28559987,0
7,49,77,1,1,88500000,28719882,0
7,49,77,1,1,89000000,28882123,0
7,49,77,1,1,89500000,29040264,0
7,49,77,1,1,90000000,29201911,0
8,49,77,0,1,500000,203473,0
8,49,77,0,1,1000000,411067,0
8,49,77,0,1,1500000,617598,0
8,49,77,0,1,2000000,822054,0
8,49,77,0,1,2500000,1028514,0
8,49,77,0,1,3000000,1235954,0
8,49,77,0,1,3500000,1437188,0
8,49,77,0,1,4000000,1640022,0
8,49,77,0,1,4500000,1842800,0
8,49,77,0,1,5000000,2041739,0
8,49,77,0,1,5500000,2242072,0
8,49,77,0,1,6000000,2439357,0
8,49,77,0,1,6500000,2638674,0
8,49,77,0,1,7000000,2836997,0
8,49,77,0,1,7500000,3033475,0
8,49,77,0,1,8000000,3230109,0
8,49,77,0,1,8500000,3428563,0
8,49,77,0,1,9000000,3623322,0
8,49,77,0,1,9500000,3819044,0
8,49,77,0,1,10000000,4014886,0
8,49,77,0,1,10500000,4210330,0
8,49,77,0,1,11000000,4408000,0
8,49,77,0,1,11500000,4602585,0
8,49,77,0,1,12000000,4797556,0
8,49,77,0,1,12500000,4999100,0
8,49,77,0,1,13000000,5194990,0
8,49,77,0,1,13500000,5390784,0
8,49,77,0,1,14000000,5586492,0
8,49,77,0,1,14500000,5783925,0
8,49,77,0,1,15000000,5981433,0
8,49,77,0,1,15500000,6176852,0
8,49,77,0,1,16000000,6371385,0
8,49,77,0,1,16500000,6568585,0
8,49,77,0,1,17000000,6763190,0
8,49,77,0,1,17500000,6955799,0
8,49,77,0,1,18000000,7149606,0
8,49,77,0,1,18500000,7347101,0
8,49,77,0,1,19000000,7541352,0
8,49,77,0,1,19500000,7733951,0
8,49,77,0,1,20000000,7930239,0
8,49,77,0,1,20500000,8125877,0
8,49,77,0,1,21000000,8320571,0
8,49,77,0,1,21500000,8516791,0
8,49,77,0,1,22000000,8709308,0
8,49,77,0,1,22500000,8901324,0
8,49,77,0,1,23000000,9094008,0
8,49,77,0,1,23500000,9289819,0
8,49,77,0,1,24000000,9489163,0
8,49,77,0,1,24500000,9682752,0
8,49,77,0,1,25000000,9878515,0
8,49,77,0,1,25500000,10073906,0
8,49,77,0,1,26000000,10269451,0
8,49,77,0,1,26500000,10464270,0
8,49,77,0,1,27000000,10661163,0
8,49,77,0,1,27500000,10855417,0
8,49,77,0,1,28000000,11050983,0
8,49,77,0,1,28500000,11247240,0
8,49,77,0,1,29000000,11442824,0
8,49,77,0,1,29500000,11631999,0
8,49,77,0,1,30000000,11823314,0
8,49,77,0,1,30500000,12016471,0
8,49,77,0,1,31000000,12208145,0
8,49,77,0,1,31500000,12401473,0
8,49,77,0,1,32000000,12595905,0
8,49,77,0,1,32500000,12786917,0
8,49,77,0,1,33000000,12980379,0
8,49,77,0,1,33500000,13181497,0
8,49,77,0,1,34000000,13375614,0
8,49,77,0,1,34500000,13567877,0
8,49,77,0,1,35000000,13764952,0
8,49,77,0,1,35500000,13955180,0
8,49,77,0,1,36000000,14147278,0
8,49,77,0,1,36500000,14341931,0
8,49,77,0,1,37000000,14537150,0
8,49,77,0,1,37500000,14730532,0
8,49,77,0,1,38000000,14925867,0
8,49,77,0,1,38500000,15116905,0
8,49,77,0,1,39000000,15312319,0
8,49,77,0,1,39500000,15508345,0
8,49,77,0,1,40000000,15699813,0
8,49,77,0,1,40500000,15893541,0
8,49,77,0,1,41000000,16088254,0
8,49,77,0,1,41500000,16283025,0
8,49,77,0,1,42000000,16476566,0
8,49,77,0,1,42500000,16669497,0
8,49,77,0,1,43000000,16864602,0
8,49,77,0,1,43500000,17059450,0
8,49,77,0,1,44000000,17254793,0
8,49,77,0,1,44500000,17451744,0
8,49,77,0,1,45000000,17647562,0
8,49,77,0,1,45500000,17843840,0
8,49,77,0,1,46000000,18037955,0
8,49,77,0,1,46500000,18229732,0
8,49,77,0,1,47000000,18424729,0
8,49,77,0,1,47500000,18619226,0
8,49,77,0,1,48000000,18812145,0
8,49,77,0,1,48500000,19004398,0
8,49,77,0,1,49000000,19196892,0
8,49,77,0,1,49500000,19388535,0
8,49,77,0,1,50000000,19581315,0
8,49,77,0,1,50500000,19772085,0
8,49,77,0,1,51000000,19966274,0
8,49,77,0,1,51500000,20160220,0
8,49,77,0,1,52000000,20356339,0
8,49,77,0,1,52500000,20550634,0
8,49,77,0,1,53000000,20741803,0
8,49,77,0,1,53500000,20938237,0
8,49,77,0,1,54000000,21134645,0
8,49,77,0,1,54500000,21332430,0
8,49,77,0,1,55000000,21524546,0
8,49,77,0,1,55500000,21720445,0
8,49,77,0,1,56000000,21911076,0
8,49,77,0,1,56500000,22106258,0
8,49,77,0,1,57000000,22301568,0
8,49,77,0,1,57500000,22497471,0
8,49,77,0,1,58000000,22690828,0
8,49,77,0,1,58500000,22882726,0
8,49,77,0,1,59000000,23078474,0
8,49,77,0,1,59500000,23270098,0
8,49,77,0,1,60000000,23465557,0
8,49,77,0,1,60500000,23657494,0
8,49,77,0,1,61000000,23851095,0
8,49,77,0,1,61500000,24045309,0
8,49,77,0,1,62000000,24238371,0
8,49,77,0,1,62500000,24433685,0
8,49,77,0,1,63000000,24630154,0
8,49,77,0,1,63500000,24825951,0
8,49,77,0,1,64000000,25020898,0
8,49,77,0,1,64500000,25217200,0
8,49,77,0,1,65000000,25415716,0
8,49,77,0,1,65500000,25610152,0
8,49,77,0,1,66000000,25807402,0
8,49,77,0,1,66500000,26005570,0
8,49,77,0,1,67000000,26198752,0
8,49,77,0,1,67500000,26394626,0
8,49,77,0,1,68000000,26587909,0
8,49,77,0,1,68500000,26780833,0
8,49,77,0,1,69000000,26975688,0
8,49,77,0,1,69500000,27172378,0
8,49,77,0,1,70000000,27367997,0
8,49,77,0,1,70500000,27565412,0
8,49,77,0,1,71000000,27759318,0
8,49,77,0,1,71500000,27954999,0
8,49,77,0,1,72000000,28150192,0
8,49,77,0,1,72500000,28346716,0
8,49,77,0,1,73000000,28545075,0
8,49,77,0,1,73500000,28743416,0
8,49,77,0,1,74000000,28938972,0
8,49,77,0,1,74500000,29132925,0
8,49,77,0,1,75000000,29328933,0
8,49,77,0,1,75500000,29524575,0
8,49,77,0,1,76000000,29719713,0
8,49,77,0,1,76500000,29912938,0
8,49,77,0,1,77000000,30106888,0
8,49,77,0,1,77500000,30298460,0
8,49,77,0,1,78000000,30492135,0
8,49,77,0,1,78500000,30688463,0
8,49,77,0,1,79000000,30887439,0
8,49,77,0,1,79500000,31083000,0
8,49,77,0,1,80000000,31279230,0
8,49,77,0,1,80500000,31476965,0
8,49,77,0,1,81000000,31676545,0
8,49,77,0,1,81500000,31873453,0
8,49,77,0,1,82000000,32068052,0
8,49,77,0,1,82500000,32265671,0
8,49,77,0,1,83000000,32462635,0
8,49,77,0,1,83500000,32659183,0
8,49,77,0,1,84000000,32855331,0
8,49,77,0,1,84500000,33049281,0
8,49,77,0,1,85000000,33244301,0
8,49,77,0,1,85500000,33440815,0
8,49,77,0,1,86000000,33638032,0
8,49,77,0,1,86500000,33831180,0
8,49,77,0,1,87000000,34025910,0
8,49,77,0,1,87500000,34221505,0
8,49,77,0,1,88000000,34415185,0
8,49,77,0,1,88500000,34607780,0
8,49,77,0,1,89000000,34803768,0
8,49,77,0,1,89500000,34994073,0
8,49,77,0,1,90000000,35189681,0
8,49,77,1,1,500000,203630,0
8,49,77,1,1,1000000,411935,0
8,49,77,1,1,1500000,618884,0
8,49,77,1,1,2000000,823300,0
8,49,77,1,1,2500000,1029938,0
8,49,77,1,1,3000000,1237386,0
8,49,77,1,1,3500000,1438802,0
8,49,77,1,1,4000000,1642148,0
8,49,77,1,1,4500000,1844784,0
8,49,77,1,1,5000000,2043687,0
8,49,77,1,1,5500000,2243970,0
8,49,77,1,1,6000000,2441323,0
8,49,77,1,1,6500000,2640516,0
8,49,77,1,1,7000000,2838801,0
8,49,77,1,1,7500000,3035299,0
8,49,77,1,1,8000000,3231943,0
8,49,77,1,1,8500000,3430612,0
8,49,77,1,1,9000000,3624354,0
8,49,77,1,1,9500000,3819949,0
8,49,77,1,1,10000000,4015512,0
8,49,77,1,1,10500000,4210709,0
8,49,77,1,1,11000000,4408105,0
8,49,77,1,1,11500000,4602380,0
8,49,77,1,1,12000000,4796855,0
8,49,77,1,1,12500000,4998407,0
8,49,77,1,1,13000000,5194162,0
8,49,77,1,1,13500000,5390034,0
8,49,77,1,1,14000000,5624104,0
8,49,77,1,1,14500000,5828894,0
8,49,77,1,1,15000000,6027975,0
8,49,77,1,1,15500000,6226584,0
8,49,77,1,1,16000000,6420632,0
8,49,77,1,1,16500000,6618021,0
8,49,77,1,1,17000000,6812670,0
8,49,77,1,1,17500000,7005414,0
8,49,77,1,1,18000000,7199349,0
8,49,77,1,1,18500000,7396901,0
8,49,77,1,1,19000000,7591171,0
8,49,77,1,1,19500000,7783999,0
8,49,77,1,1,20000000,7980149,0
8,49,77,1,1,20500000,8175804,0
8,49,77,1,1,21000000,8370457,0
8,49,77,1,1,21500000,8566633,0
8,49,77,1,1,22000000,8758916,0
8,49,77,1,1,22500000,8950926,0
8,49,77,1,1,23000000,9143484,0
8,49,77,1,1,23500000,9338914,0
8,49,77,1,1,24000000,9538195,0
8,49,77,1,1,24500000,9731789,0
8,49,77,1,1,25000000,9927545,0
8,49,77,1,1,25500000,10122901,0
8,49,77,1,1,26000000,10318370,0
8,49,77,1,1,26500000,10513176,0
8,49,77,1,1,27000000,10710017,0
8,49,77,1,1,27500000,10904252,0
8,49,77,1,1,28000000,11099737,0
8,49,77,1,1,28500000,11295983,0
8,49,77,1,1,29000000,11491627,0
8,49,77,1,1,29500000,11680876,0
8,49,77,1,1,30000000,11872155,0
8,49,77,1,1,30500000,12065411,0
8,49,77,1,1,31000000,12257165,0
8,49,77,1,1,31500000,12450474,0
8,49,77,1,1,32000000,12644807,0
8,49,77,1,1,32500000,12835543,0
8,49,77,1,1,33000000,13028861,0
8,49,77,1,1,33500000,13229890,0
8,49,77,1,1,34000000,13423919,0
8,49,77,1,1,34500000,13616062,0
8,49,77,1,1,35000000,13830849,0
8,49,77,1,1,35500000,14038611,0
8,49,77,1,1,36000000,14248476,0
8,49,77,1,1,36500000,14461927,0
8,49,77,1,1,37000000,14674898,0
8,49,77,1,1,37500000,14886375,0
8,49,77,1,1,38000000,15099650,0
8,49,77,1,1,38500000,15308058,0
8,49,77,1,1,39000000,15521512,0
8,49,77,1,1,39500000,15726537,0
8,49,77,1,1,40000000,15914801,0
8,49,77,1,1,40500000,16105191,0
8,49,77,1,1,41000000,16296699,0
8,49,77,1,1,41500000,16488138,0
8,49,77,1,1,42000000,16678033,0
8,49,77,1,1,42500000,16867686,0
8,49,77,1,1,43000000,17059349,0
8,49,77,1,1,43500000,17250495,0
8,49,77,1,1,44000000,17442533,0
8,49,77,1,1,44500000,17636185,0
8,49,77,1,1,45000000,17829030,0
8,49,77,1,1,45500000,18021934,0
8,49,77,1,1,46000000,18212793,0
8,49,77,1,1,46500000,18401245,0
8,49,77,1,1,47000000,18592953,0
8,49,77,1,1,47500000,18784205,0
8,49,77,1,1,48000000,18973806,0
8,49,77,1,1,48500000,19162784,0
8,49,77,1,1,49000000,19352009,0
8,49,77,1,1,49500000,19541181,0
