context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
12,49,77,1,720000,69581540,1.45793
12,49,77,1,730000,70554929,1.45554
12,49,77,1,740000,71520328,1.45571
12,49,77,1,750000,72482257,1.45573
12,49,77,1,760000,73445830,1.45586
12,49,77,1,770000,74415551,1.4551
12,49,77,1,780000,75378013,1.45481
12,49,77,1,790000,76338464,1.45497
12,49,77,1,800000,77299695,1.45557
12,49,77,1,810000,78267404,1.45548
12,49,77,1,820000,79222086,1.4589
12,49,77,1,830000,80193325,1.46105
12,49,77,1,840000,81157009,1.46451
12,49,77,1,850000,82113914,1.46964
12,49,77,1,860000,83066920,1.47358
12,49,77,1,870000,84031391,1.47575
12,49,77,1,880000,84981649,1.48085
13,49,77,0,10000,965417,1.37131
13,49,77,0,20000,1935884,1.45269
13,49,77,0,30000,2900065,1.55646
13,49,77,0,40000,3864802,1.56531
13,49,77,0,50000,4849044,1.56815
13,49,77,0,60000,5808513,1.6055
13,49,77,0,70000,6775782,1.60531
13,49,77,0,80000,7732176,1.65015
13,49,77,0,90000,8695037,1.66229
13,49,77,0,100000,9662681,1.65053
13,49,77,0,110000,10637348,1.63052
13,49,77,0,120000,11612336,1.62631
13,49,77,0,130000,12587239,1.61562
13,49,77,0,140000,13553807,1.62144
13,49,77,0,150000,14534540,1.61102
13,49,77,0,160000,15504734,1.60762
13,49,77,0,170000,16477409,1.5964
13,49,77,0,180000,17454082,1.58927
13,49,77,0,190000,18433090,1.57715
13,49,77,0,200000,19414776,1.56876
13,49,77,0,210000,20398094,1.5613
13,49,77,0,220000,21376588,1.55597
13,49,77,0,230000,22356290,1.54742
13,49,77,0,240000,23333096,1.54489
13,49,77,0,250000,24323667,1.54143
13,49,77,0,260000,25296382,1.54345
13,49,77,0,270000,26275870,1.54146
13,49,77,0,280000,27252141,1.53967
13,49,77,0,290000,28233279,1.53203
13,49,77,0,300000,29203408,1.53258
13,49,77,0,310000,30172760,1.53448
13,49,77,0,320000,31151440,1.5298
13,49,77,0,330000,32117486,1.52701
13,49,77,0,340000,33094910,1.52613
13,49,77,0,350000,34073659,1.52557
13,49,77,0,360000,35064712,1.52322
13,49,77,0,370000,36038189,1.52222
13,49,77,0,380000,37024273,1.51969
13,49,77,0,390000,38006023,1.51633
13,49,77,0,400000,38989289,1.51337
13,49,77,0,410000,39974752,1.51258
13,49,77,0,420000,40951239,1.51418
13,49,77,0,430000,41922302,1.51723
13,49,77,0,440000,42912223,1.51267
13,49,77,0,450000,43887353,1.51205
13,49,77,0,460000,44872512,1.51215
13,49,77,0,470000,45858911,1.51012
13,49,77,0,480000,46840697,1.50869
13,49,77,0,490000,47811554,1.51227
13,49,77,0,500000,48787839,1.51492
13,49,77,0,510000,49765949,1.51239
13,49,77,0,520000,50740968,1.51175
13,49,77,0,530000,51710911,1.51055
13,49,77,0,540000,52690435,1.50812
13,49,77,0,550000,53670392,1.50418
13,49,77,0,560000,54658311,1.50062
13,49,77,0,570000,55631265,1.49811
13,49,77,0,580000,56607977,1.49519
13,49,77,0,590000,57581997,1.49575
13,49,77,0,600000,58551692,1.49635
13,49,77,0,610000,59524035,1.49563
13,49,77,0,620000,60494011,1.49441
13,49,77,0,630000,61462956,1.4948
13,49,77,0,640000,62436547,1.49484
13,49,77,0,650000,63415680,1.49491
13,49,77,0,660000,64390758,1.49887
13,49,77,0,670000,65365210,1.4978
13,49,77,0,680000,66346579,1.49466
13,49,77,0,690000,67325055,1.49409
13,49,77,0,700000,68300389,1.49454
13,49,77,0,710000,69283016,1.49319
13,49,77,0,720000,70264315,1.49094
13,49,77,0,730000,71249631,1.4881
13,49,77,0,740000,72224945,1.48824
13,49,77,0,750000,73200363,1.48814
13,49,77,0,760000,74184291,1.48852
13,49,77,0,770000,75168873,1.48764
13,49,77,0,780000,76147234,1.48719
13,49,77,0,790000,77120658,1.48765
13,49,77,0,800000,78095591,1.48858
13,49,77,0,810000,79076912,1.48859
13,49,77,0,820000,80043891,1.49296
13,49,77,0,830000,81018868,1.49541
13,49,77,0,840000,81989446,1.49894
13,49,77,0,850000,82956768,1.50435
13,49,77,0,860000,83920075,1.50857
13,49,77,0,870000,84900317,1.51083
13,49,77,0,880000,85857877,1.51614
13,49,77,1,10000,968808,1.36266
13,49,77,1,20000,1940863,1.44315
13,49,77,1,30000,2916118,1.54203
13,49,77,1,40000,3886125,1.55203
13,49,77,1,50000,4863524,1.55597
13,49,77,1,60000,5825527,1.59014
13,49,77,1,70000,6809614,1.58944
13,49,77,1,80000,7770132,1.6281
13,49,77,1,90000,8737465,1.6338
13,49,77,1,100000,9710188,1.62024
13,49,77,1,110000,10688718,1.6022
13,49,77,1,120000,11668645,1.5968
13,49,77,1,130000,12647384,1.58637
13,49,77,1,140000,13621643,1.59101
13,49,77,1,150000,14596219,1.5808
13,49,77,1,160000,15569949,1.57782
13,49,77,1,170000,16569420,1.56689
13,49,77,1,180000,17562868,1.56077
13,49,77,1,190000,18554272,1.54932
13,49,77,1,200000,19540847,1.54193
13,49,77,1,210000,20529408,1.53545
13,49,77,1,220000,21513911,1.53063
13,49,77,1,230000,22498901,1.52303
13,49,77,1,240000,23483291,1.5211
13,49,77,1,250000,24468017,1.51197
13,49,77,1,260000,25445943,1.51415
13,49,77,1,270000,26441307,1.51069
13,49,77,1,280000,27420649,1.50112
13,49,77,1,290000,28403989,1.49095
13,49,77,1,300000,29376426,1.49227
13,49,77,1,310000,30343706,1.49443
13,49,77,1,320000,31322670,1.49013
13,49,77,1,330000,32289844,1.48658
13,49,77,1,340000,33265699,1.48607
13,49,77,1,350000,34242765,1.48611
13,49,77,1,360000,35224176,1.48441
13,49,77,1,370000,36209149,1.48438
13,49,77,1,380000,37206213,1.48238
13,49,77,1,390000,38197701,1.47956
13,49,77,1,400000,39180027,1.47729
13,49,77,1,410000,40161082,1.47686
13,49,77,1,420000,41135789,1.47787
13,49,77,1,430000,42105746,1.47979
13,49,77,1,440000,43090479,1.47591
13,49,77,1,450000,44062155,1.47598
13,49,77,1,460000,45037586,1.47578
13,49,77,1,470000,46033645,1.4742
13,49,77,1,480000,47016389,1.47279
13,49,77,1,490000,47991986,1.47651
13,49,77,1,500000,48970157,1.4791
13,49,77,1,510000,49952081,1.47702
13,49,77,1,520000,50931045,1.47685
13,49,77,1,530000,51906651,1.47612
13,49,77,1,540000,52892992,1.47378
13,49,77,1,550000,53877766,1.4704
13,49,77,1,560000,54865017,1.46732
13,49,77,1,570000,55844978,1.46516
13,49,77,1,580000,56839749,1.46248
13,49,77,1,590000,57824675,1.46304
13,49,77,1,600000,58803867,1.46371
13,49,77,1,610000,59789531,1.46325
13,49,77,1,620000,60769405,1.462
13,49,77,1,630000,61750821,1.46193
13,49,77,1,640000,62736205,1.46185
13,49,77,1,650000,63726384,1.46233
13,49,77,1,660000,64706165,1.4666
13,49,77,1,670000,65691093,1.46534
13,49,77,1,680000,66695086,1.46261
13,49,77,1,690000,67685318,1.4622
13,49,77,1,700000,68673155,1.46303
13,49,77,1,710000,69668680,1.46193
13,49,77,1,720000,70660752,1.45996
13,49,77,1,730000,71658124,1.45739
13,49,77,1,740000,72651498,1.45747
13,49,77,1,750000,73680573,1.45745
13,49,77,1,760000,74801424,1.45772
13,49,77,1,770000,75967473,1.4569
13,49,77,1,780000,77065552,1.45659
13,49,77,1,790000,78124461,1.45685
13,49,77,1,800000,79107282,1.45753
13,49,77,1,810000,80094499,1.45758
13,49,77,1,820000,81068846,1.46136
13,49,77,1,830000,82049167,1.46381
13,49,77,1,840000,83027683,1.46748
13,49,77,1,850000,83999892,1.47287
13,49,77,1,860000,84968230,1.47716
13,49,77,1,870000,85950827,1.47957
13,49,77,1,880000,86912814,1.48492
14,49,77,0,10000,976143,1.37451
14,49,77,0,20000,1954723,1.45983
14,49,77,0,30000,2934015,1.56662
14,49,77,0,40000,3911099,1.57777
14,49,77,0,50000,4890909,1.58076
14,49,77,0,60000,5858107,1.61922
14,49,77,0,70000,6834300,1.62155
14,49,77,0,80000,7795381,1.66696
14,49,77,0,90000,8765546,1.68024
14,49,77,0,100000,9741230,1.66868
14,49,77,0,110000,10726036,1.6477
14,49,77,0,120000,11705142,1.64384
14,49,77,0,130000,12693213,1.63317
14,49,77,0,140000,13666015,1.63904
14,49,77,0,150000,14641301,1.62781
14,49,77,0,160000,15616158,1.62414
14,49,77,0,170000,16595387,1.61258
14,49,77,0,180000,17574204,1.60549
14,49,77,0,190000,18556949,1.59293
14,49,77,0,200000,19541787,1.58429
14,49,77,0,210000,20529271,1.57644
14,49,77,0,220000,21510129,1.57067
14,49,77,0,230000,22501474,1.56188
14,49,77,0,240000,23483151,1.55952
14,49,77,0,250000,24466984,1.55583
14,49,77,0,260000,25441855,1.55796
14,49,77,0,270000,26424605,1.5562
14,49,77,0,280000,27400714,1.55451
14,49,77,0,290000,28385737,1.54652
14,49,77,0,300000,29361201,1.54713
14,49,77,0,310000,30330407,1.54923
14,49,77,0,320000,31318575,1.54439
14,49,77,0,330000,32292300,1.54183
14,49,77,0,340000,33287796,1.54098
14,49,77,0,350000,34273716,1.54044
14,49,77,0,360000,35268221,1.53795
14,49,77,0,370000,36251663,1.53715
14,49,77,0,380000,37248320,1.53478
14,49,77,0,390000,38242067,1.53117
14,49,77,0,400000,39238457,1.52818
14,49,77,0,410000,40234211,1.52735
14,49,77,0,420000,41222218,1.529
14,49,77,0,430000,42206099,1.53203
14,49,77,0,440000,43217168,1.52736
14,49,77,0,450000,44206171,1.52682
14,49,77,0,460000,45193838,1.527
14,49,77,0,470000,46194398,1.52487
14,49,77,0,480000,47188930,1.52319
14,49,77,0,490000,48174195,1.52688
14,49,77,0,500000,49162768,1.52965
14,49,77,0,510000,50154943,1.52725
14,49,77,0,520000,51143626,1.52666
14,49,77,0,530000,52129476,1.5254
14,49,77,0,540000,53133967,1.52286
14,49,77,0,550000,54131200,1.51888
14,49,77,0,560000,55126799,1.51525
14,49,77,0,570000,56116612,1.51265
14,49,77,0,580000,57113271,1.50971
14,49,77,0,590000,58105165,1.51026
14,49,77,0,600000,59094061,1.51078
14,49,77,0,610000,60085102,1.51005
14,49,77,0,620000,61074769,1.50861
14,49,77,0,630000,62061445,1.50901
14,49,77,0,640000,63064243,1.50889
14,49,77,0,650000,64064441,1.5089
14,49,77,0,660000,65050523,1.51294
14,49,77,0,670000,66044011,1.51179
14,49,77,0,680000,67047760,1.5084
14,49,77,0,690000,68046941,1.50783
14,49,77,0,700000,69043445,1.50817
14,49,77,0,710000,70047719,1.50673
14,49,77,0,720000,71050402,1.50443
14,49,77,0,730000,72053917,1.50154
14,49,77,0,740000,73052744,1.50159
14,49,77,0,750000,74040629,1.50152
14,49,77,0,760000,75028750,1.50191
14,49,77,0,770000,76025293,1.50101
14,49,77,0,780000,77012939,1.50054
14,49,77,0,790000,77996263,1.50106
14,49,77,0,800000,78977854,1.50208
14,49,77,0,810000,79967459,1.50214
14,49,77,0,820000,80938997,1.50672
14,49,77,0,830000,81918732,1.5093
14,49,77,0,840000,82904583,1.51296
14,49,77,0,850000,83874440,1.51856
14,49,77,0,860000,84841128,1.523
14,49,77,0,870000,85812873,1.5254
14,49,77,0,880000,86771372,1.53085
14,49,77,1,10000,989650,1.36608
14,49,77,1,20000,1970016,1.45015
14,49,77,1,30000,2948083,1.55181
14,49,77,1,40000,3928077,1.56405
14,49,77,1,50000,4914674,1.5682
14,49,77,1,60000,5886520,1.60336
14,49,77,1,70000,6883500,1.60525
14,49,77,1,80000,7865974,1.64447
14,49,77,1,90000,8853847,1.65115
14,49,77,1,100000,9836842,1.63782
14,49,77,1,110000,10833025,1.61884
14,49,77,1,120000,11820635,1.61385
14,49,77,1,130000,12811961,1.6034
14,49,77,1,140000,13795810,1.60806
14,49,77,1,150000,14782097,1.59696
14,49,77,1,160000,15768893,1.59373
14,49,77,1,170000,16769997,1.58246
14,49,77,1,180000,17776913,1.57633
14,49,77,1,190000,18785905,1.56449
14,49,77,1,200000,19800012,1.55687
14,49,77,1,210000,20809005,1.55001
14,49,77,1,220000,21804368,1.54474
14,49,77,1,230000,22799993,1.53693
14,49,77,1,240000,23795630,1.53518
14,49,77,1,250000,24790814,1.52579
14,49,77,1,260000,25782227,1.52808
14,49,77,1,270000,26789277,1.52481
14,49,77,1,280000,27781953,1.51535
14,49,77,1,290000,28781731,1.5048
14,49,77,1,300000,29769215,1.5062
14,49,77,1,310000,30752830,1.50851
14,49,77,1,320000,31748838,1.50406
14,49,77,1,330000,32733415,1.50068
14,49,77,1,340000,33726578,1.50018
14,49,77,1,350000,34722108,1.50024
14,49,77,1,360000,35721965,1.49838
14,49,77,1,370000,36719582,1.49854
14,49,77,1,380000,37720615,1.49669
14,49,77,1,390000,38717712,1.49362
14,49,77,1,400000,39717242,1.49131
14,49,77,1,410000,40714640,1.49083
14,49,77,1,420000,41704213,1.49186
14,49,77,1,430000,42688169,1.49377
14,49,77,1,440000,43688673,1.48978
14,49,77,1,450000,44674873,1.48996
14,49,77,1,460000,45661359,1.48984
14,49,77,1,470000,46666877,1.4882
14,49,77,1,480000,47660978,1.48649
14,49,77,1,490000,48644506,1.49032
14,49,77,1,500000,49630782,1.49303
14,49,77,1,510000,50617956,1.49108
14,49,77,1,520000,51602731,1.49099
14,49,77,1,530000,52582542,1.49019
14,49,77,1,540000,53572955,1.48774
14,49,77,1,550000,54564621,1.48434
14,49,77,1,560000,55557058,1.4812
14,49,77,1,570000,56543581,1.47896
14,49,77,1,580000,57547157,1.47627
14,49,77,1,590000,58538672,1.47685
14,49,77,1,600000,59529568,1.47744
14,49,77,1,610000,60521790,1.47699
14,49,77,1,620000,61513795,1.47557
14,49,77,1,630000,62503377,1.4755
14,49,77,1,640000,63498979,1.4753
14,49,77,1,650000,64500427,1.47574
14,49,77,1,660000,65488751,1.48011
14,49,77,1,670000,66486447,1.47878
14,49,77,1,680000,67499254,1.4758
14,49,77,1,690000,68503872,1.47538
14,49,77,1,700000,69502583,1.47608
14,49,77,1,710000,70510726,1.47487
14,49,77,1,720000,71515904,1.47285
14,49,77,1,730000,72524509,1.4702
14,49,77,1,740000,73522100,1.47018
14,49,77,1,750000,74516835,1.47017
14,49,77,1,760000,75510812,1.47047
14,49,77,1,770000,76515532,1.46961
14,49,77,1,780000,77520473,1.46929
14,49,77,1,790000,78514150,1.46958
14,49,77,1,800000,79507390,1.47034
14,49,77,1,810000,80507671,1.47043
14,49,77,1,820000,81491090,1.4744
14,49,77,1,830000,82481490,1.47699
14,49,77,1,840000,83471262,1.48078
14,49,77,1,850000,84452432,1.48638
14,49,77,1,860000,85431997,1.49088
14,49,77,1,870000,86416764,1.49342
14,49,77,1,880000,87399616,1.49893
15,49,77,0,10000,984921,1.3856
15,49,77,0,20000,1969772,1.46969
15,49,77,0,30000,2946670,1.57818
15,49,77,0,40000,3927984,1.59071
15,49,77,0,50000,4913152,1.59357
15,49,77,0,60000,5886140,1.63211
15,49,77,0,70000,6876270,1.63597
15,49,77,0,80000,7845695,1.68222
15,49,77,0,90000,8820382,1.69718
15,49,77,0,100000,9803371,1.68587
15,49,77,0,110000,10795735,1.66389
15,49,77,0,120000,11781810,1.66013
15,49,77,0,130000,12770706,1.64957
15,49,77,0,140000,13750332,1.6559
15,49,77,0,150000,14733182,1.64437
15,49,77,0,160000,15715887,1.64071
15,49,77,0,170000,16712624,1.62899
15,49,77,0,180000,17700664,1.62177
15,49,77,0,190000,18693818,1.60918
15,49,77,0,200000,19689042,1.60026
15,49,77,0,210000,20683687,1.59228
15,49,77,0,220000,21673394,1.58615
15,49,77,0,230000,22664648,1.57749
15,49,77,0,240000,23651555,1.57544
15,49,77,0,250000,24641281,1.57175
15,49,77,0,260000,25622289,1.57415
15,49,77,0,270000,26624394,1.57243
15,49,77,0,280000,27621535,1.57076
15,49,77,0,290000,28621303,1.56273
15,49,77,0,300000,29602948,1.56346
15,49,77,0,310000,30580989,1.56582
15,49,77,0,320000,31574733,1.56088
15,49,77,0,330000,32559202,1.55858
15,49,77,0,340000,33552386,1.55776
15,49,77,0,350000,34545292,1.55725
15,49,77,0,360000,35548945,1.55464
15,49,77,0,370000,36551928,1.554
15,49,77,0,380000,37570749,1.55179
15,49,77,0,390000,38588426,1.54791
15,49,77,0,400000,39609249,1.54491
15,49,77,0,410000,40619810,1.54398
15,49,77,0,420000,41617108,1.54561
15,49,77,0,430000,42608263,1.54862
15,49,77,0,440000,43618234,1.54391
15,49,77,0,450000,44614718,1.54332
15,49,77,0,460000,45611869,1.54351
15,49,77,0,470000,46628446,1.54138
15,49,77,0,480000,47635177,1.53971
15,49,77,0,490000,48628246,1.54354
15,49,77,0,500000,49624988,1.54649
15,49,77,0,510000,50625631,1.54417
15,49,77,0,520000,51623515,1.54369
15,49,77,0,530000,52616488,1.54245
15,49,77,0,540000,53622771,1.53996
15,49,77,0,550000,54630169,1.53585
15,49,77,0,560000,55634471,1.53229
15,49,77,0,570000,56641428,1.52968
15,49,77,0,580000,57648201,1.52674
15,49,77,0,590000,58649417,1.52732
15,49,77,0,600000,59648964,1.52777
15,49,77,0,610000,60650434,1.52707
15,49,77,0,620000,61647439,1.52546
15,49,77,0,630000,62644345,1.52583
15,49,77,0,640000,63647231,1.52568
15,49,77,0,650000,64654777,1.52556
15,49,77,0,660000,65648069,1.52967
15,49,77,0,670000,66660897,1.52844
15,49,77,0,680000,67674500,1.52488
15,49,77,0,690000,68684314,1.52437
15,49,77,0,700000,69691413,1.52465
15,49,77,0,710000,70703902,1.52322
15,49,77,0,720000,71716190,1.52088
15,49,77,0,730000,72729155,1.51796
15,49,77,0,740000,73731095,1.51794
15,49,77,0,750000,74726956,1.51784
15,49,77,0,760000,75723182,1.51835
15,49,77,0,770000,76742165,1.51741
15,49,77,0,780000,77753768,1.51698
15,49,77,0,790000,78760241,1.51755
15,49,77,0,800000,79764490,1.51865
15,49,77,0,810000,80767699,1.51873
15,49,77,0,820000,81745756,1.52343
15,49,77,0,830000,82732779,1.52613
15,49,77,0,840000,83715503,1.52989
15,49,77,0,850000,84689845,1.5356
15,49,77,0,860000,85662249,1.54013
15,49,77,0,870000,86652557,1.54264
15,49,77,0,880000,87629828,1.54817
15,49,77,1,10000,990885,1.37699
15,49,77,1,20000,1981123,1.45956
15,49,77,1,30000,2964665,1.56294
15,49,77,1,40000,3952235,1.57654
15,49,77,1,50000,4953961,1.58053
15,49,77,1,60000,5933921,1.61574
15,49,77,1,70000,6923097,1.61925
15,49,77,1,80000,7898057,1.65936
15,49,77,1,90000,8879740,1.66759
15,49,77,1,100000,9870733,1.65463
15,49,77,1,110000,10870495,1.63465
15,49,77,1,120000,11864939,1.62974
15,49,77,1,130000,12863409,1.61937
15,49,77,1,140000,13853333,1.62446
15,49,77,1,150000,14856325,1.61299
15,49,77,1,160000,15852692,1.60975
15,49,77,1,170000,16853189,1.59837
15,49,77,1,180000,17853888,1.59207
15,49,77,1,190000,18859036,1.58021
15,49,77,1,200000,19867458,1.57237
15,49,77,1,210000,20874199,1.56543
15,49,77,1,220000,21877849,1.5598
15,49,77,1,230000,22884054,1.55214
15,49,77,1,240000,23885840,1.55076
15,49,77,1,250000,24901393,1.5413
15,49,77,1,260000,25899315,1.54385
15,49,77,1,270000,26904027,1.5406
15,49,77,1,280000,27903033,1.53113
15,49,77,1,290000,28909651,1.5205
15,49,77,1,300000,29903948,1.52205
15,49,77,1,310000,30892178,1.52455
15,49,77,1,320000,31894482,1.52001
15,49,77,1,330000,32883614,1.5168
15,49,77,1,340000,33881300,1.51633
15,49,77,1,350000,34898190,1.5164
15,49,77,1,360000,35918093,1.51443
15,49,77,1,370000,36926518,1.51479
15,49,77,1,380000,37945181,1.51312
15,49,77,1,390000,38946556,1.50976
15,49,77,1,400000,39950240,1.50747
15,49,77,1,410000,40963454,1.50689
15,49,77,1,420000,42028383,1.50789
15,49,77,1,430000,43194951,1.50981
15,49,77,1,440000,44367518,1.50582
15,49,77,1,450000,45507347,1.50596
15,49,77,1,460000,46500708,1.50587
15,49,77,1,470000,47505266,1.50423
15,49,77,1,480000,48507860,1.50243
15,49,77,1,490000,49498061,1.50636
15,49,77,1,500000,50496238,1.50926
15,49,77,1,510000,51496258,1.5074
15,49,77,1,520000,52493967,1.50744
15,49,77,1,530000,53491246,1.50666
15,49,77,1,540000,54511350,1.50429
15,49,77,1,550000,55534679,1.50077
15,49,77,1,560000,56557584,1.49771
15,49,77,1,570000,57574796,1.49547
15,49,77,1,580000,58585473,1.49278
15,49,77,1,590000,59590549,1.49339
15,49,77,1,600000,60591107,1.49388
15,49,77,1,610000,61594111,1.49345
15,49,77,1,620000,62596720,1.49178
15,49,77,1,630000,63597847,1.49162
15,49,77,1,640000,64610408,1.49135
15,49,77,1,650000,65625434,1.49169
15,49,77,1,660000,66623434,1.49614
15,49,77,1,670000,67629744,1.49474
15,49,77,1,680000,68647167,1.49157
15,49,77,1,690000,69660350,1.49122
15,49,77,1,700000,70668757,1.49187
15,49,77,1,710000,71687006,1.49068
15,49,77,1,720000,72704048,1.48861
15,49,77,1,730000,73726960,1.48591
15,49,77,1,740000,74750955,1.48583
15,49,77,1,750000,75756733,1.48581
15,49,77,1,760000,76762112,1.48624
15,49,77,1,770000,77779173,1.48535
15,49,77,1,780000,78785842,1.48507
15,49,77,1,790000,79786986,1.48542
15,49,77,1,800000,80789135,1.48625
15,49,77,1,810000,81798230,1.48638
15,49,77,1,820000,82787031,1.49046
15,49,77,1,830000,83786559,1.49315
15,49,77,1,840000,84799044,1.49704
15,49,77,1,850000,85798975,1.50276
15,49,77,1,860000,86785891,1.50735
15,49,77,1,870000,87778724,1.51001
15,49,77,1,880000,88755414,1.51559
16,49,77,0,10000,985817,1.39786
16,49,77,0,20000,1970677,1.48104
16,49,77,0,30000,2951178,1.59091
16,49,77,0,40000,3935654,1.6055
16,49,77,0,50000,4925205,1.60788
16,49,77,0,60000,5903512,1.64626
16,49,77,0,70000,6900462,1.65171
16,49,77,0,80000,7872691,1.69841
16,49,77,0,90000,8855474,1.71446
16,49,77,0,100000,9847496,1.70321
16,49,77,0,110000,10850288,1.68077
16,49,77,0,120000,11847088,1.67727
16,49,77,0,130000,12847936,1.6669
16,49,77,0,140000,13837715,1.67375
16,49,77,0,150000,14834593,1.66222
16,49,77,0,160000,15830566,1.65857
16,49,77,0,170000,16840313,1.64677
16,49,77,0,180000,17843007,1.6397
16,49,77,0,190000,18849717,1.62737
16,49,77,0,200000,19859141,1.61827
16,49,77,0,210000,20869216,1.61031
16,49,77,0,220000,21875217,1.6039
16,49,77,0,230000,22882851,1.59536
16,49,77,0,240000,23887482,1.59346
16,49,77,0,250000,24894774,1.58984
16,49,77,0,260000,25891110,1.59235
16,49,77,0,270000,26908144,1.59076
16,49,77,0,280000,27909340,1.58899
16,49,77,0,290000,28920126,1.58104
16,49,77,0,300000,29918918,1.58178
16,49,77,0,310000,30909261,1.58427
16,49,77,0,320000,31917883,1.57942
16,49,77,0,330000,32912065,1.57735
16,49,77,0,340000,33915009,1.57662
16,49,77,0,350000,34918185,1.57615
16,49,77,0,360000,35931758,1.57341
16,49,77,0,370000,36941754,1.57286
16,49,77,0,380000,37955400,1.57081
16,49,77,0,390000,38967856,1.56677
16,49,77,0,400000,39982075,1.56376
16,49,77,0,410000,40992555,1.56275
16,49,77,0,420000,41997313,1.56427
16,49,77,0,430000,42995476,1.56731
16,49,77,0,440000,44013948,1.5626
16,49,77,0,450000,45017050,1.56195
16,49,77,0,460000,46020281,1.56225
16,49,77,0,470000,47053094,1.56018
16,49,77,0,480000,48080852,1.55842
16,49,77,0,490000,49092903,1.56229
16,49,77,0,500000,50107145,1.56536
16,49,77,0,510000,51113717,1.56309
16,49,77,0,520000,52117756,1.56255
16,49,77,0,530000,53118924,1.56126
16,49,77,0,540000,54131395,1.55878
16,49,77,0,550000,55143624,1.55466
16,49,77,0,560000,56153007,1.55113
16,49,77,0,570000,57165235,1.54847
16,49,77,0,580000,58174104,1.54553
16,49,77,0,590000,59176818,1.54616
16,49,77,0,600000,60175081,1.54657
16,49,77,0,610000,61175973,1.54588
16,49,77,0,620000,62174682,1.54419
16,49,77,0,630000,63170652,1.54454
16,49,77,0,640000,64172818,1.54435
16,49,77,0,650000,65180617,1.54411
16,49,77,0,660000,66170327,1.54819
16,49,77,0,670000,67193670,1.54691
16,49,77,0,680000,68224117,1.54328
16,49,77,0,690000,69246070,1.54286
16,49,77,0,700000,70259142,1.5431
16,49,77,0,710000,71271722,1.54169
16,49,77,0,720000,72286213,1.53937
16,49,77,0,730000,73303161,1.53641
16,49,77,0,740000,74317414,1.53638
16,49,77,0,750000,75321321,1.53632
16,49,77,0,760000,76325154,1.53687
16,49,77,0,770000,77350916,1.53591
16,49,77,0,780000,78358635,1.53544
16,49,77,0,790000,79361038,1.5361
16,49,77,0,800000,80362404,1.53728
16,49,77,0,810000,81372344,1.53736
16,49,77,0,820000,82362195,1.54211
16,49,77,0,830000,83361125,1.54487
16,49,77,0,840000,84355725,1.54869
16,49,77,0,850000,85343408,1.55445
16,49,77,0,860000,86328956,1.55899
16,49,77,0,870000,87342211,1.56155
16,49,77,0,880000,88331281,1.56711
16,49,77,1,10000,1013551,1.38886
16,49,77,1,20000,2013004,1.47015
16,49,77,1,30000,3003979,1.57499
16,49,77,1,40000,3997358,1.59072
16,49,77,1,50000,4996230,1.59429
16,49,77,1,60000,5980113,1.62935
16,49,77,1,70000,6974365,1.63461
16,49,77,1,80000,7961491,1.67523
16,49,77,1,90000,8948083,1.68446
16,49,77,1,100000,9943349,1.67162
16,49,77,1,110000,10945917,1.65119
16,49,77,1,120000,11942406,1.64652
16,49,77,1,130000,12941534,1.63636
16,49,77,1,140000,13931665,1.64194
16,49,77,1,150000,14924885,1.63046
16,49,77,1,160000,15917899,1.6272
16,49,77,1,170000,16915985,1.61574
16,49,77,1,180000,17919124,1.60959
16,49,77,1,190000,18923334,1.59802
16,49,77,1,200000,19933043,1.59003
16,49,77,1,210000,20939319,1.58313
16,49,77,1,220000,21940227,1.57724
16,49,77,1,230000,22942711,1.56971
16,49,77,1,240000,23941927,1.5685
16,49,77,1,250000,24944224,1.55906
16,49,77,1,260000,25938429,1.56176
16,49,77,1,270000,26945014,1.55859
16,49,77,1,280000,27954130,1.54897
16,49,77,1,290000,28966739,1.53836
16,49,77,1,300000,29964290,1.53993
16,49,77,1,310000,30955635,1.54254
16,49,77,1,320000,31966107,1.53808
16,49,77,1,330000,32964271,1.53504
16,49,77,1,340000,33971715,1.53466
16,49,77,1,350000,34979633,1.53476
16,49,77,1,360000,35995086,1.53266
16,49,77,1,370000,37000400,1.53311
16,49,77,1,380000,38027166,1.5316
16,49,77,1,390000,39043984,1.52809
16,49,77,1,400000,40063276,1.52579
16,49,77,1,410000,41080245,1.52511
16,49,77,1,420000,42090511,1.52602
16,49,77,1,430000,43094323,1.52798
16,49,77,1,440000,44118229,1.524
16,49,77,1,450000,45126063,1.5241
16,49,77,1,460000,46134539,1.5241
16,49,77,1,470000,47155892,1.5225
16,49,77,1,480000,48181317,1.5206
16,49,77,1,490000,49187111,1.52454
16,49,77,1,500000,50197598,1.52756
16,49,77,1,510000,51209508,1.52575
16,49,77,1,520000,52218955,1.52573
16,49,77,1,530000,53225263,1.5249
16,49,77,1,540000,54244699,1.52253
16,49,77,1,550000,55265382,1.51902
16,49,77,1,560000,56283529,1.51599
16,49,77,1,570000,57295002,1.51371
16,49,77,1,580000,58322039,1.51105
16,49,77,1,590000,59337573,1.5117
16,49,77,1,600000,60348323,1.51218
16,49,77,1,610000,61362460,1.51176
16,49,77,1,620000,62372058,1.51001
16,49,77,1,630000,63381350,1.50982
16,49,77,1,640000,64396552,1.50951
16,49,77,1,650000,65418265,1.50972
16,49,77,1,660000,66423291,1.51415
