context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
19,49,77,0,70000,7108762,1.49397
19,49,77,0,80000,8135851,1.48089
19,49,77,0,90000,9153778,1.47726
19,49,77,0,100000,10162938,1.47923
19,49,77,0,110000,11186780,1.47044
19,49,77,0,120000,12208897,1.46949
19,49,77,0,130000,13225222,1.46527
19,49,77,0,140000,14246995,1.45902
19,49,77,0,150000,15266152,1.45653
19,49,77,0,160000,16279127,1.45168
19,49,77,0,170000,17286435,1.4604
19,49,77,0,180000,18301155,1.46026
19,49,77,0,190000,19324167,1.45083
19,49,77,0,200000,20339327,1.45263
19,49,77,0,210000,21356521,1.44842
19,49,77,0,220000,22386086,1.44236
19,49,77,0,230000,23410772,1.44077
19,49,77,0,240000,24427652,1.44227
19,49,77,0,250000,25450266,1.4409
19,49,77,0,260000,26472706,1.43844
19,49,77,0,270000,27490891,1.43981
19,49,77,0,280000,28504620,1.44152
19,49,77,0,290000,29524745,1.43952
19,49,77,0,300000,30560141,1.4332
19,49,77,0,310000,31584723,1.43083
19,49,77,0,320000,32595144,1.43469
19,49,77,0,330000,33604618,1.44286
19,49,77,0,340000,34617813,1.44643
19,49,77,0,350000,35631378,1.44902
19,49,77,0,360000,36655982,1.45206
19,49,77,0,370000,37681102,1.45309
19,49,77,0,380000,38706106,1.45303
19,49,77,0,390000,39732133,1.44953
19,49,77,0,400000,40768920,1.44628
19,49,77,0,410000,41799302,1.44484
19,49,77,0,420000,42834888,1.44248
19,49,77,0,430000,43867463,1.44324
19,49,77,0,440000,44895459,1.44407
19,49,77,0,450000,45924014,1.44586
19,49,77,0,460000,46947586,1.44807
19,49,77,0,470000,47980863,1.44605
19,49,77,0,480000,49011657,1.44542
19,49,77,0,490000,50047695,1.44339
19,49,77,0,500000,51087233,1.44168
19,49,77,0,510000,52118313,1.44452
19,49,77,0,520000,53145801,1.44567
19,49,77,0,530000,54167139,1.44819
19,49,77,0,540000,55202999,1.44547
19,49,77,0,550000,56215114,1.4496
19,49,77,0,560000,57240199,1.45185
19,49,77,0,570000,58263473,1.4518
19,49,77,0,580000,59296404,1.45078
19,49,77,1,10000,1014982,1.60398
19,49,77,1,20000,2046872,1.45041
19,49,77,1,30000,3069133,1.46469
19,49,77,1,40000,4082282,1.48236
19,49,77,1,50000,5099166,1.49367
19,49,77,1,60000,6131894,1.47953
19,49,77,1,70000,7165662,1.48223
19,49,77,1,80000,8205958,1.46918
19,49,77,1,90000,9238019,1.46629
19,49,77,1,100000,10262160,1.46843
19,49,77,1,110000,11299052,1.46008
19,49,77,1,120000,12334767,1.45956
19,49,77,1,130000,13366419,1.45586
19,49,77,1,140000,14403753,1.44238
19,49,77,1,150000,15438071,1.43935
19,49,77,1,160000,16475372,1.43422
19,49,77,1,170000,17499509,1.44136
19,49,77,1,180000,18530359,1.44201
19,49,77,1,190000,19567352,1.42731
19,49,77,1,200000,20601442,1.42995
19,49,77,1,210000,21637703,1.42624
19,49,77,1,220000,22686348,1.42054
19,49,77,1,230000,23728980,1.415
19,49,77,1,240000,24767110,1.41691
19,49,77,1,250000,25809807,1.41617
19,49,77,1,260000,26857461,1.41388
19,49,77,1,270000,27894763,1.41589
19,49,77,1,280000,28927454,1.41799
19,49,77,1,290000,29961173,1.41631
19,49,77,1,300000,31007297,1.41023
19,49,77,1,310000,32041930,1.40718
19,49,77,1,320000,33063826,1.41118
19,49,77,1,330000,34084027,1.41881
19,49,77,1,340000,35105552,1.42203
19,49,77,1,350000,36128260,1.42467
19,49,77,1,360000,37159310,1.4278
19,49,77,1,370000,38189326,1.42876
19,49,77,1,380000,39219222,1.42783
19,49,77,1,390000,40249198,1.42409
19,49,77,1,400000,41290038,1.42104
19,49,77,1,410000,42325109,1.41919
19,49,77,1,420000,43364263,1.41703
19,49,77,1,430000,44400509,1.4183
19,49,77,1,440000,45432271,1.41959
19,49,77,1,450000,46471787,1.42164
19,49,77,1,460000,47491362,1.42399
19,49,77,1,470000,48527018,1.42219
19,49,77,1,480000,49560483,1.42123
19,49,77,1,490000,50597681,1.41962
19,49,77,1,500000,51635603,1.41782
19,49,77,1,510000,52666969,1.42093
19,49,77,1,520000,53694844,1.42241
19,49,77,1,530000,54716799,1.42526
19,49,77,1,540000,55751161,1.42276
19,49,77,1,550000,56774487,1.4217
19,49,77,1,560000,57793307,1.42359
19,49,77,1,570000,58817096,1.42374
19,49,77,1,580000,59850159,1.423
20,49,77,0,10000,1018616,1.64235
20,49,77,0,20000,2053444,1.48356
20,49,77,0,30000,3076249,1.49512
20,49,77,0,40000,4088422,1.51154
20,49,77,0,50000,5101123,1.5207
20,49,77,0,60000,6129213,1.50529
20,49,77,0,70000,7147265,1.50768
20,49,77,0,80000,8179910,1.4948
20,49,77,0,90000,9203693,1.49152
20,49,77,0,100000,10226296,1.49304
20,49,77,0,110000,11256489,1.48395
20,49,77,0,120000,12284974,1.48302
20,49,77,0,130000,13306932,1.47915
20,49,77,0,140000,14333465,1.473
20,49,77,0,150000,15357378,1.47093
20,49,77,0,160000,16375255,1.46599
20,49,77,0,170000,17384650,1.47459
20,49,77,0,180000,18402630,1.47416
20,49,77,0,190000,19428704,1.46455
20,49,77,0,200000,20454621,1.46648
20,49,77,0,210000,21476422,1.46234
20,49,77,0,220000,22510865,1.45634
20,49,77,0,230000,23541954,1.45491
20,49,77,0,240000,24563365,1.45629
20,49,77,0,250000,25590637,1.45497
20,49,77,0,260000,26614652,1.45259
20,49,77,0,270000,27636363,1.45389
20,49,77,0,280000,28653935,1.45569
20,49,77,0,290000,29674935,1.45391
20,49,77,0,300000,30717130,1.44767
20,49,77,0,310000,31743377,1.44523
20,49,77,0,320000,32756507,1.44915
20,49,77,0,330000,33766840,1.45731
20,49,77,0,340000,34781191,1.46094
20,49,77,0,350000,35798188,1.46352
20,49,77,0,360000,36816364,1.46662
20,49,77,0,370000,37850807,1.4676
20,49,77,0,380000,38878688,1.4675
20,49,77,0,390000,39907681,1.46404
20,49,77,0,400000,40957323,1.46082
20,49,77,0,410000,41991306,1.45941
20,49,77,0,420000,43030383,1.45703
20,49,77,0,430000,44067723,1.4577
20,49,77,0,440000,45099218,1.45852
20,49,77,0,450000,46131280,1.46035
20,49,77,0,460000,47150148,1.46263
20,49,77,0,470000,48187476,1.46061
20,49,77,0,480000,49223843,1.45999
20,49,77,0,490000,50274237,1.45795
20,49,77,0,500000,51317391,1.45632
20,49,77,0,510000,52354185,1.45911
20,49,77,0,520000,53386236,1.46033
20,49,77,0,530000,54412088,1.46288
20,49,77,0,540000,55454326,1.46015
20,49,77,0,550000,56472875,1.46428
20,49,77,0,560000,57495734,1.46643
20,49,77,0,570000,58526456,1.46634
20,49,77,0,580000,59565993,1.4653
20,49,77,1,10000,1023182,1.61951
20,49,77,1,20000,2065330,1.46534
20,49,77,1,30000,3099015,1.47952
20,49,77,1,40000,4132663,1.49689
20,49,77,1,50000,5158655,1.50757
20,49,77,1,60000,6201020,1.4935
20,49,77,1,70000,7235512,1.49576
20,49,77,1,80000,8283354,1.48287
20,49,77,1,90000,9322578,1.48031
20,49,77,1,100000,10353236,1.48205
20,49,77,1,110000,11398521,1.47341
20,49,77,1,120000,12442917,1.47287
20,49,77,1,130000,13482064,1.46952
20,49,77,1,140000,14538328,1.4561
20,49,77,1,150000,15582190,1.45345
20,49,77,1,160000,16619725,1.44813
20,49,77,1,170000,17648920,1.45506
20,49,77,1,180000,18687221,1.45544
20,49,77,1,190000,19730578,1.44015
20,49,77,1,200000,20771255,1.44295
20,49,77,1,210000,21813294,1.43937
20,49,77,1,220000,22870594,1.43368
20,49,77,1,230000,23929284,1.42796
20,49,77,1,240000,24971712,1.42979
20,49,77,1,250000,26018462,1.42915
20,49,77,1,260000,27062307,1.427
20,49,77,1,270000,28102098,1.42895
20,49,77,1,280000,29138250,1.43114
20,49,77,1,290000,30176280,1.4297
20,49,77,1,300000,31228309,1.42372
20,49,77,1,310000,32267430,1.42059
20,49,77,1,320000,33294439,1.42469
20,49,77,1,330000,34327761,1.43235
20,49,77,1,340000,35355847,1.43564
20,49,77,1,350000,36384858,1.4383
20,49,77,1,360000,37414075,1.44152
20,49,77,1,370000,38449711,1.44245
20,49,77,1,380000,39485009,1.44149
20,49,77,1,390000,40521202,1.4378
20,49,77,1,400000,41567882,1.43477
20,49,77,1,410000,42607745,1.43297
20,49,77,1,420000,43662872,1.43079
20,49,77,1,430000,44713273,1.43197
20,49,77,1,440000,45749328,1.43327
20,49,77,1,450000,46785871,1.43538
20,49,77,1,460000,47806770,1.43782
20,49,77,1,470000,48846466,1.43602
20,49,77,1,480000,49884403,1.43508
20,49,77,1,490000,50927161,1.43345
20,49,77,1,500000,51970598,1.43173
20,49,77,1,510000,53007997,1.43482
20,49,77,1,520000,54051492,1.43638
20,49,77,1,530000,55080068,1.43927
20,49,77,1,540000,56122682,1.43677
20,49,77,1,550000,57142335,1.43571
20,49,77,1,560000,58166562,1.43753
20,49,77,1,570000,59198366,1.43765
20,49,77,1,580000,60240980,1.43691
